m/z	retention_time	p-value	t-score	custom_id
99.0132	66	0.971299154818	-0.04	AE_pos_99.0132_66
99.0128	521	0.0257274945891	-2.46	AE_pos_99.0128_521
99.0191	57	0.112530316116	1.68	AE_pos_99.0191_57
99.0206	528	0.800823377672	0.26	AE_pos_99.0206_528
99.0436	248	0.603882089163	0.53	AE_pos_99.0436_248
99.0896	56	9.28060696763e-08	-9.15	AE_pos_99.0896_56
99.4119	526	0.0023736670367	-3.61	AE_pos_99.4119_526
99.5117	31	0.289929730783	-1.09	AE_pos_99.5117_31
99.5308	39	0.0621462799316	2.01	AE_pos_99.5308_39
99.9867	26	0.396150019679	-0.87	AE_pos_99.9867_26
99.9873	479	0.00512555775868	-3.24	AE_pos_99.9873_479
100.0133	35	0.720028580433	0.36	AE_pos_100.0133_35
100.0222	130	0.65822101674	0.45	AE_pos_100.0222_130
100.0283	39	0.287055749653	-1.1	AE_pos_100.0283_39
100.0324	38	0.0198267365106	2.59	AE_pos_100.0324_38
100.0751	559	0.105574673164	-1.72	AE_pos_100.0751_559
100.1115	132	0.0736807220846	-1.91	AE_pos_100.1115_132
100.5093	24	0.227347234201	-1.26	AE_pos_100.5093_24
100.9308	25	0.219534470527	-1.28	AE_pos_100.9308_25
100.9562	21	0.723714591085	0.36	AE_pos_100.9562_21
100.9877	525	0.000388058150174	-4.47	AE_pos_100.9877_525
101.0108	22	0.478226675167	0.73	AE_pos_101.0108_22
101.0589	521	0.431375854261	0.81	AE_pos_101.0589_521
101.5081	30	0.204062035223	-1.32	AE_pos_101.5081_30
101.5082	557	0.133229870407	1.58	AE_pos_101.5082_557
101.9836	29	0.886200476507	-0.15	AE_pos_101.9836_29
102.0124	28	0.560569181033	-0.59	AE_pos_102.0124_28
102.0333	419	0.271613100078	1.14	AE_pos_102.0333_419
102.0334	47	0.70110907875	0.39	AE_pos_102.0334_47
102.0448	58	0.507653602749	-0.68	AE_pos_102.0448_58
102.0544	60	0.0401733957795	2.23	AE_pos_102.0544_60
102.0908	50	2.94496386463e-07	-8.4	AE_pos_102.0908_50
102.1273	53	0.00339870536022	-3.44	AE_pos_102.1273_53
102.5081	16	0.0965320039917	-1.77	AE_pos_102.5081_16
102.5302	32	0.251865200551	-1.19	AE_pos_102.5302_32
102.5302	299	0.267778010609	-1.15	AE_pos_102.5302_299
103.0385	496	0.445373084544	0.78	AE_pos_103.0385_496
103.0535	55	0.0168152217761	-2.67	AE_pos_103.0535_55
103.0537	376	6.609076505e-06	6.56	AE_pos_103.0537_376
103.0749	133	0.546345559921	0.62	AE_pos_103.0749_133
103.0749	536	0.112367098252	-1.68	AE_pos_103.0749_536
103.9548	500	0.0096131464382	-2.94	AE_pos_103.9548_500
103.9551	53	0.705638048483	-0.38	AE_pos_103.9551_53
104.0602	92	0.384582605068	-0.89	AE_pos_104.0602_92
104.0601	512	0.746952037857	-0.33	AE_pos_104.0601_512
104.1066	48	0.00224287221435	-3.63	AE_pos_104.1066_48
105.033	234	0.0236566025902	-2.5	AE_pos_105.033_234
105.1035	47	0.408015176043	0.85	AE_pos_105.1035_47
105.9531	504	0.0519162144737	-2.1	AE_pos_105.9531_504
105.9533	54	0.46305265027	-0.75	AE_pos_105.9533_54
105.9579	29	0.827388019635	-0.22	AE_pos_105.9579_29
105.9625	33	0.365427789159	-0.93	AE_pos_105.9625_33
105.9625	398	0.653048726353	0.46	AE_pos_105.9625_398
106.0409	31	0.426599491786	0.82	AE_pos_106.0409_31
106.0407	386	0.920821334317	-0.1	AE_pos_106.0407_386
106.1069	47	0.429002393484	0.81	AE_pos_106.1069_47
106.9514	55	0.639400824383	0.48	AE_pos_106.9514_55
106.9913	484	0.506999606878	0.68	AE_pos_106.9913_484
106.9913	27	0.59504510187	0.54	AE_pos_106.9913_27
106.9984	80	0.765245853256	0.3	AE_pos_106.9984_80
107.0306	26	0.371977556513	0.92	AE_pos_107.0306_26
107.0486	158	0.0307278793964	2.37	AE_pos_107.0486_158
107.0486	478	0.445600292115	-0.78	AE_pos_107.0486_478
107.0599	105	0.132458606815	-1.59	AE_pos_107.0599_105
107.0599	467	0.0589620063223	2.03	AE_pos_107.0599_467
107.0724	106	0.75737002569	0.31	AE_pos_107.0724_106
107.0724	458	0.735357072362	-0.34	AE_pos_107.0724_458
107.085	97	0.724859016886	-0.36	AE_pos_107.085_97
107.085	447	0.638732252802	-0.48	AE_pos_107.085_447
107.9528	29	0.640460341125	-0.48	AE_pos_107.9528_29
107.9594	29	0.287541713165	1.1	AE_pos_107.9594_29
108.0087	164	0.111266673575	-1.69	AE_pos_108.0087_164
108.0677	101	0.079440545903	-1.87	AE_pos_108.0677_101
108.0677	342	0.432211707698	0.81	AE_pos_108.0677_342
108.0677	535	0.921020527809	0.1	AE_pos_108.0677_535
108.0758	492	0.954172007223	-0.06	AE_pos_108.0758_492
108.0804	97	0.326963628529	-1.01	AE_pos_108.0804_97
108.0802	541	0.0780887302846	-1.88	AE_pos_108.0802_541
108.517	60	0.367601062513	0.93	AE_pos_108.517_60
108.5169	333	0.569047126659	-0.58	AE_pos_108.5169_333
108.536	38	0.232392735662	1.24	AE_pos_108.536_38
108.9252	29	0.528688919948	0.64	AE_pos_108.9252_29
108.9504	29	0.42239186686	-0.82	AE_pos_108.9504_29
109.0219	44	0.176244846751	1.41	AE_pos_109.0219_44
109.0219	328	0.216612245428	-1.29	AE_pos_109.0219_328
109.0279	132	0.00418829070619	3.34	AE_pos_109.0279_132
109.0408	51	0.927212415594	0.09	AE_pos_109.0408_51
109.0409	301	0.825192180926	0.22	AE_pos_109.0409_301
109.0408	540	0.0876270365896	-1.82	AE_pos_109.0408_540
109.0503	359	0.148004599377	1.52	AE_pos_109.0503_359
109.0756	494	0.838404388347	-0.21	AE_pos_109.0756_494
109.0756	30	0.525716429999	0.65	AE_pos_109.0756_30
109.1006	86	0.35148333958	-0.96	AE_pos_109.1006_86
109.9582	28	0.0253955174382	2.47	AE_pos_109.9582_28
109.9781	445	0.118891991442	-1.65	AE_pos_109.9781_445
109.9781	53	0.0954638211166	1.77	AE_pos_109.9781_53
109.9887	30	0.387979485742	-0.89	AE_pos_109.9887_30
109.995	526	0.134823097591	-1.57	AE_pos_109.995_526
110.0083	539	0.224765823459	1.26	AE_pos_110.0083_539
110.0084	39	0.0417643589787	2.21	AE_pos_110.0084_39
110.0196	38	0.496861758443	0.7	AE_pos_110.0196_38
110.0423	71	0.0218945930567	-2.54	AE_pos_110.0423_71
110.0597	76	0.902226744112	-0.12	AE_pos_110.0597_76
110.0709	156	0.596178347984	0.54	AE_pos_110.0709_156
110.0708	533	0.256204695808	-1.18	AE_pos_110.0708_533
110.0791	30	0.441950495597	0.79	AE_pos_110.0791_30
110.5209	34	0.00833642072353	3.01	AE_pos_110.5209_34
110.922	27	0.19439543166	1.35	AE_pos_110.922_27
111.0091	480	0.549329433282	-0.61	AE_pos_111.0091_480
111.0198	19	0.890812760758	0.14	AE_pos_111.0198_19
111.0387	53	0.00995068134998	2.92	AE_pos_111.0387_53
111.0387	426	0.204097824916	1.32	AE_pos_111.0387_426
111.0556	124	0.783169205349	0.28	AE_pos_111.0556_124
111.0799	209	0.75717378651	0.31	AE_pos_111.0799_209
111.0799	542	0.440283444664	0.79	AE_pos_111.0799_542
111.5213	25	0.883667241435	0.15	AE_pos_111.5213_25
111.5214	397	0.807513919693	-0.25	AE_pos_111.5214_397
111.5307	164	0.640791857453	-0.48	AE_pos_111.5307_164
111.5362	26	0.322042714948	1.02	AE_pos_111.5362_26
111.9677	28	0.485067606462	0.71	AE_pos_111.9677_28
111.9838	23	0.969836367396	0.04	AE_pos_111.9838_23
112.0058	518	0.652086871516	-0.46	AE_pos_112.0058_518
112.0174	27	0.723377149096	-0.36	AE_pos_112.0174_27
112.0389	478	0.872735636991	-0.16	AE_pos_112.0389_478
112.0501	181	0.00913297290352	2.96	AE_pos_112.0501_181
112.0564	150	nan	nan	AE_pos_112.0564_150
112.0768	61	0.658498941163	-0.45	AE_pos_112.0768_61
112.519	17	0.173319268461	-1.43	AE_pos_112.519_17
112.9553	34	0.929043850091	-0.09	AE_pos_112.9553_34
112.9665	35	0.704231978743	-0.39	AE_pos_112.9665_35
112.9663	409	0.328442991063	1.01	AE_pos_112.9663_409
112.9779	28	0.812891739966	0.24	AE_pos_112.9779_28
112.9862	29	0.408553032986	-0.85	AE_pos_112.9862_29
112.9867	518	0.601646420947	-0.53	AE_pos_112.9867_518
113.0006	165	0.261071817622	-1.17	AE_pos_113.0006_165
113.0163	385	0.59049160837	-0.55	AE_pos_113.0163_385
113.0163	26	0.0208603656237	-2.56	AE_pos_113.0163_26
113.0203	103	1.1439552873e-16	35.62	AE_pos_113.0203_103
113.0593	128	0.314724264603	1.04	AE_pos_113.0593_128
113.1067	98	0.916615442631	-0.11	AE_pos_113.1067_98
113.9632	40	0.192296528692	-1.36	AE_pos_113.9632_40
113.9812	37	0.0563731702291	-2.06	AE_pos_113.9812_37
113.9813	344	0.103064165874	1.73	AE_pos_113.9813_344
113.9812	540	0.462490912352	0.75	AE_pos_113.9812_540
114.0368	466	0.943224162622	0.07	AE_pos_114.0368_466
114.0543	71	0.0629671008844	2.0	AE_pos_114.0543_71
114.0544	414	0.789246139455	0.27	AE_pos_114.0544_414
114.0648	54	0.405592294353	-0.85	AE_pos_114.0648_54
114.0908	121	0.0228898520739	-2.52	AE_pos_114.0908_121
114.9636	25	0.128069789369	-1.6	AE_pos_114.9636_25
114.9665	27	0.447519651458	0.78	AE_pos_114.9665_27
115.0164	33	0.176578783832	1.41	AE_pos_115.0164_33
115.0382	487	0.838857831921	-0.21	AE_pos_115.0382_487
115.0383	20	0.513808947059	0.67	AE_pos_115.0383_20
115.0478	48	0.00184455907992	3.72	AE_pos_115.0478_48
115.0536	55	0.745702047531	0.33	AE_pos_115.0536_55
115.0536	375	0.0671530147731	1.96	AE_pos_115.0536_375
115.0746	112	0.0245774846031	2.48	AE_pos_115.0746_112
115.0872	133	0.0104758257656	2.9	AE_pos_115.0872_133
115.0942	294	0.319510456949	-1.03	AE_pos_115.0942_294
115.1111	483	0.808512171908	0.25	AE_pos_115.1111_483
115.5266	23	0.486535155755	0.71	AE_pos_115.5266_23
115.957	73	0.602582208701	-0.53	AE_pos_115.957_73
115.957	544	0.0489307338729	2.13	AE_pos_115.957_544
115.9636	26	0.419687471803	-0.83	AE_pos_115.9636_26
115.9787	21	0.306010572008	1.06	AE_pos_115.9787_21
116.0014	393	0.462574704435	0.75	AE_pos_116.0014_393
116.0099	526	0.00155641488372	-3.8	AE_pos_116.0099_526
116.016	419	0.243228615773	-1.21	AE_pos_116.016_419
116.0335	83	4.82469579563e-05	-5.5	AE_pos_116.0335_83
116.0419	552	0.947779183019	0.07	AE_pos_116.0419_552
116.0701	47	0.252992961879	-1.19	AE_pos_116.0701_47
116.0797	89	0.842623836017	-0.2	AE_pos_116.0797_89
116.096	91	0.400094720814	-0.86	AE_pos_116.096_91
116.1065	67	0.988344112162	-0.01	AE_pos_116.1065_67
116.1063	371	0.930219698702	-0.09	AE_pos_116.1063_371
116.5458	31	0.413815019137	0.84	AE_pos_116.5458_31
116.9711	33	0.189240242259	-1.37	AE_pos_116.9711_33
116.9751	506	0.434128435155	0.8	AE_pos_116.9751_506
116.9753	26	0.12892107885	-1.6	AE_pos_116.9753_26
116.9996	21	0.0887006361009	1.81	AE_pos_116.9996_21
117.0369	97	0.000290670254826	-4.61	AE_pos_117.0369_97
117.0388	547	0.583474805939	-0.56	AE_pos_117.0388_547
117.0567	54	0.318466999056	1.03	AE_pos_117.0567_54
117.07	377	0.759774935356	0.31	AE_pos_117.07_377
117.0905	545	0.713077424743	-0.37	AE_pos_117.0905_545
117.0906	52	0.0845518994736	-1.84	AE_pos_117.0906_52
117.5486	27	0.91927837993	0.1	AE_pos_117.5486_27
117.954	75	0.898801356607	-0.13	AE_pos_117.954_75
117.959	27	0.147696464043	1.52	AE_pos_117.959_27
117.9817	488	0.0145191169348	-2.74	AE_pos_117.9817_488
118.0518	36	0.67742713179	-0.42	AE_pos_118.0518_36
118.0537	266	0.906461632201	-0.12	AE_pos_118.0537_266
118.0858	54	0.229842270287	-1.25	AE_pos_118.0858_54
118.1222	100	0.113430400275	-1.67	AE_pos_118.1222_100
118.1222	529	0.791680957467	0.27	AE_pos_118.1222_529
118.4835	441	0.444843379003	0.78	AE_pos_118.4835_441
118.4838	33	0.172960540674	1.43	AE_pos_118.4838_33
118.9668	84	0.694974536449	-0.4	AE_pos_118.9668_84
118.9669	514	0.735216643606	0.34	AE_pos_118.9669_514
118.9835	41	0.956756707417	0.06	AE_pos_118.9835_41
119.0003	525	0.4876546482	-0.71	AE_pos_119.0003_525
119.013	434	0.270538911804	1.14	AE_pos_119.013_434
119.0346	351	0.186124536683	1.38	AE_pos_119.0346_351
119.0612	228	0.0719033562543	1.93	AE_pos_119.0612_228
119.0849	398	0.0259578631985	2.45	AE_pos_119.0849_398
119.5155	190	0.418980101271	-0.83	AE_pos_119.5155_190
120.0107	108	3.3635965338e-06	-6.93	AE_pos_120.0107_108
120.0232	51	0.787786790519	-0.27	AE_pos_120.0232_51
120.0438	494	0.10206623119	1.73	AE_pos_120.0438_494
120.044	119	0.881984533722	-0.15	AE_pos_120.044_119
120.0649	189	0.595845901981	0.54	AE_pos_120.0649_189
120.0649	56	0.0159909902763	2.69	AE_pos_120.0649_56
120.0803	54	0.0032584163859	3.46	AE_pos_120.0803_54
120.5361	163	0.122214864955	-1.63	AE_pos_120.5361_163
120.9654	526	0.00225454845803	-3.63	AE_pos_120.9654_526
121.014	88	5.22551255657e-05	-5.46	AE_pos_121.014_88
121.028	105	0.757737497407	0.31	AE_pos_121.028_105
121.0391	154	0.615190444164	-0.51	AE_pos_121.0391_154
121.9574	28	0.450269171156	-0.77	AE_pos_121.9574_28
121.9658	82	0.0159113020605	-2.7	AE_pos_121.9658_82
121.9656	386	0.638585832413	0.48	AE_pos_121.9656_386
121.9654	528	0.772738261663	0.29	AE_pos_121.9654_528
122.0709	73	7.59351068941e-08	9.29	AE_pos_122.0709_73
122.9607	26	0.91501998497	-0.11	AE_pos_122.9607_26
123.0199	61	0.866955755807	-0.17	AE_pos_123.0199_61
123.0265	148	0.221190557158	-1.27	AE_pos_123.0265_148
123.0415	45	0.212533033333	1.3	AE_pos_123.0415_45
123.0796	141	0.141138412865	1.55	AE_pos_123.0796_141
123.0798	500	0.593522578659	0.54	AE_pos_123.0798_500
123.0911	278	0.710624535949	-0.38	AE_pos_123.0911_278
123.0911	63	0.641700316718	-0.47	AE_pos_123.0911_63
123.0995	85	0.699856623064	-0.39	AE_pos_123.0995_85
123.9543	26	0.0744292060446	-1.91	AE_pos_123.9543_26
123.9637	67	0.433107823743	-0.8	AE_pos_123.9637_67
123.9637	309	0.108379192703	1.7	AE_pos_123.9637_309
123.9637	499	0.800923121153	-0.26	AE_pos_123.9637_499
123.9716	27	0.164817831187	-1.46	AE_pos_123.9716_27
124.0411	140	9.07276424243e-05	5.18	AE_pos_124.0411_140
124.5311	55	0.23568804939	-1.23	AE_pos_124.5311_55
124.9556	26	0.592878574448	0.55	AE_pos_124.9556_26
125.0373	509	0.00202275192613	3.68	AE_pos_125.0373_509
125.0375	93	0.818678873809	0.23	AE_pos_125.0375_93
125.0957	197	0.971951970657	0.04	AE_pos_125.0957_197
125.0956	519	0.429962754707	-0.81	AE_pos_125.0956_519
125.5283	165	0.671705186855	-0.43	AE_pos_125.5283_165
125.5351	25	0.148186083876	1.52	AE_pos_125.5351_25
125.5464	68	0.0514028530551	2.11	AE_pos_125.5464_68
125.9529	26	0.185386522999	-1.38	AE_pos_125.9529_26
125.9636	431	0.231902378459	1.24	AE_pos_125.9636_431
125.9637	25	0.263038274481	-1.16	AE_pos_125.9637_25
125.9855	26	0.968688029626	-0.04	AE_pos_125.9855_26
126.0213	60	0.900533762434	0.13	AE_pos_126.0213_60
126.0544	516	0.62593976137	-0.5	AE_pos_126.0544_516
126.5446	164	0.834155320874	0.21	AE_pos_126.5446_164
126.5542	37	0.0680325791841	-1.96	AE_pos_126.5542_37
126.9549	25	0.178346633762	-1.41	AE_pos_126.9549_25
126.9716	28	0.422268462805	-0.82	AE_pos_126.9716_28
126.9827	510	0.564959508605	-0.59	AE_pos_126.9827_510
126.9888	500	0.258409262447	1.17	AE_pos_126.9888_500
126.989	28	0.243730563357	-1.21	AE_pos_126.989_28
127.0152	42	0.0123839969694	-2.82	AE_pos_127.0152_42
127.015	535	0.660084914893	0.45	AE_pos_127.015_535
127.0383	65	0.0141645437424	-2.75	AE_pos_127.0383_65
127.0511	33	0.0308782034003	2.37	AE_pos_127.0511_33
127.0748	506	0.623932424887	-0.5	AE_pos_127.0748_506
127.1113	81	0.847811180785	-0.2	AE_pos_127.1113_81
127.1113	410	0.355039486736	-0.95	AE_pos_127.1113_410
127.9532	27	0.0299657962346	-2.38	AE_pos_127.9532_27
127.9663	23	0.503733330411	-0.68	AE_pos_127.9663_23
127.9797	42	0.0766515763024	-1.89	AE_pos_127.9797_42
127.9813	517	0.0426657460939	-2.2	AE_pos_127.9813_517
127.9886	393	0.545215663743	-0.62	AE_pos_127.9886_393
127.9888	47	0.244543798244	-1.21	AE_pos_127.9888_47
128.0187	44	0.285477725919	1.11	AE_pos_128.0187_44
128.0533	292	0.0163971385087	2.68	AE_pos_128.0533_292
128.0615	108	0.0842007528095	-1.84	AE_pos_128.0615_108
128.0615	333	0.256524111814	1.18	AE_pos_128.0615_333
128.0615	553	0.715051696045	0.37	AE_pos_128.0615_553
128.0702	55	0.241759153442	-1.22	AE_pos_128.0702_55
128.1066	52	0.0176335956073	-2.65	AE_pos_128.1066_52
128.1064	488	0.862219589489	-0.18	AE_pos_128.1064_488
128.1429	150	0.109389104579	1.7	AE_pos_128.1429_150
128.143	537	0.31600981186	1.04	AE_pos_128.143_537
128.9502	27	0.870820923359	-0.17	AE_pos_128.9502_27
128.9704	23	0.303498967319	1.06	AE_pos_128.9704_23
128.9914	563	0.30976387861	1.05	AE_pos_128.9914_563
129.018	502	0.745377562076	-0.33	AE_pos_129.018_502
129.0527	45	4.43522349878e-07	8.14	AE_pos_129.0527_45
129.054	473	0.845465508659	-0.2	AE_pos_129.054_473
129.0663	418	0.179920662969	-1.4	AE_pos_129.0663_418
129.0734	540	0.000570576605992	-4.28	AE_pos_129.0734_540
129.0734	87	0.0086697626954	2.99	AE_pos_129.0734_87
129.0905	158	0.0855020232832	-1.83	AE_pos_129.0905_158
129.0906	528	0.212614224004	1.3	AE_pos_129.0906_528
129.1382	41	0.00164311412961	3.78	AE_pos_129.1382_41
129.491	383	0.665299413596	0.44	AE_pos_129.491_383
129.9337	19	0.755184542697	-0.32	AE_pos_129.9337_19
129.9505	25	0.394497219693	-0.88	AE_pos_129.9505_25
129.9534	27	0.669171304682	-0.44	AE_pos_129.9534_27
129.9641	46	0.332194984653	1.0	AE_pos_129.9641_46
129.9785	30	0.781770819193	-0.28	AE_pos_129.9785_30
129.9785	530	0.358319696964	-0.95	AE_pos_129.9785_530
129.9916	528	0.643795300442	0.47	AE_pos_129.9916_528
129.9919	73	0.199083558594	1.34	AE_pos_129.9919_73
130.0075	28	0.390426683713	0.88	AE_pos_130.0075_28
130.0314	521	0.31431579383	1.04	AE_pos_130.0314_521
130.0322	87	0.313645796858	1.04	AE_pos_130.0322_87
130.0383	158	0.55663776515	-0.6	AE_pos_130.0383_158
130.0491	115	0.404480677214	0.86	AE_pos_130.0491_115
130.0571	108	0.133196494169	1.58	AE_pos_130.0571_108
130.0587	493	0.52716710845	-0.65	AE_pos_130.0587_493
130.0643	84	0.68197783133	-0.42	AE_pos_130.0643_84
130.0859	60	0.146058542224	1.53	AE_pos_130.0859_60
130.0983	62	6.43429939773e-08	-9.4	AE_pos_130.0983_62
130.1586	113	0.585035619421	0.56	AE_pos_130.1586_113
130.4912	30	0.147125850441	1.52	AE_pos_130.4912_30
130.5082	526	0.0512331411118	-2.11	AE_pos_130.5082_526
130.524	90	0.0982566483558	-1.76	AE_pos_130.524_90
130.5236	439	0.230250068052	1.25	AE_pos_130.5236_439
130.9567	26	0.99053050312	0.01	AE_pos_130.9567_26
130.9657	35	0.48266418094	-0.72	AE_pos_130.9657_35
130.9883	79	0.749774913144	0.32	AE_pos_130.9883_79
130.9883	548	0.0394357778112	-2.24	AE_pos_130.9883_548
131.0107	25	0.337272805364	-0.99	AE_pos_131.0107_25
131.0208	100	0.783912754014	-0.28	AE_pos_131.0208_100
131.0331	68	1.99293957084e-09	12.03	AE_pos_131.0331_68
131.0456	141	0.00652312750509	-3.13	AE_pos_131.0456_141
131.0435	520	0.768563277046	-0.3	AE_pos_131.0435_520
131.0524	130	0.0692609776278	1.95	AE_pos_131.0524_130
131.0614	429	0.505757472352	-0.68	AE_pos_131.0614_429
131.0628	83	0.890187580286	0.14	AE_pos_131.0628_83
131.0692	502	0.103804683029	-1.72	AE_pos_131.0692_502
131.0828	48	0.662938793107	0.44	AE_pos_131.0828_48
131.089	66	0.450390403306	0.77	AE_pos_131.089_66
131.1061	83	0.352392173339	-0.96	AE_pos_131.1061_83
131.1062	461	0.773968047921	0.29	AE_pos_131.1062_461
131.967	29	0.297408861006	1.08	AE_pos_131.967_29
131.974	50	0.978516770497	-0.03	AE_pos_131.974_50
132.0029	29	0.435945882787	0.8	AE_pos_132.0029_29
132.054	105	0.67148614855	0.43	AE_pos_132.054_105
132.0551	451	0.698777919386	0.39	AE_pos_132.0551_451
132.0649	57	0.0177641208782	-2.64	AE_pos_132.0649_57
132.0752	51	0.4922086154	0.7	AE_pos_132.0752_51
132.0863	46	0.364635474977	0.93	AE_pos_132.0863_46
132.5162	124	0.736045685451	-0.34	AE_pos_132.5162_124
132.9033	413	0.410825556646	-0.84	AE_pos_132.9033_413
132.9293	522	0.94927289901	0.06	AE_pos_132.9293_522
132.9547	27	0.036495933146	-2.28	AE_pos_132.9547_27
133.0156	163	0.0722239000055	-1.92	AE_pos_133.0156_163
133.0313	55	0.0031338522574	-3.47	AE_pos_133.0313_55
133.0597	51	0.373516431264	-0.92	AE_pos_133.0597_51
133.0693	122	0.0237717351911	-2.5	AE_pos_133.0693_122
133.0778	32	0.168409658107	1.44	AE_pos_133.0778_32
133.0789	509	0.818306802462	-0.23	AE_pos_133.0789_509
133.0859	38	0.803339470618	0.25	AE_pos_133.0859_38
133.0993	40	0.996867347051	0.0	AE_pos_133.0993_40
133.5143	163	0.17178279981	-1.43	AE_pos_133.5143_163
133.5353	77	0.437053631614	0.8	AE_pos_133.5353_77
134.016	161	0.0742591089145	-1.91	AE_pos_134.016_161
134.0364	98	0.00362434443619	-3.4	AE_pos_134.0364_98
134.0441	99	0.00029852294736	-4.6	AE_pos_134.0441_99
134.0602	112	0.901724180221	-0.13	AE_pos_134.0602_112
134.0605	503	0.992691749701	-0.01	AE_pos_134.0605_503
134.0802	174	0.590991105811	0.55	AE_pos_134.0802_174
134.0821	559	0.283564959577	-1.11	AE_pos_134.0821_559
134.0957	315	0.483728218659	0.72	AE_pos_134.0957_315
134.5333	164	0.429069979454	-0.81	AE_pos_134.5333_164
134.5516	77	0.839873031566	-0.21	AE_pos_134.5516_77
134.9032	117	0.229863839076	1.25	AE_pos_134.9032_117
134.9032	398	0.571077854001	-0.58	AE_pos_134.9032_398
134.9262	493	0.902753405137	-0.12	AE_pos_134.9262_493
134.9535	27	0.801848152445	0.26	AE_pos_134.9535_27
135.0023	89	4.91528884829e-05	5.49	AE_pos_135.0023_89
